FirstName,LastName,Title,final check result,CompanyName,Website,Phone,Headquarters Address,,State,Zip Code,Country,Industries,Employees,Revenue
Sumit,Bakshi,Senior Group Manager Assistant Vice President Human Resources,mikaelgedin@perstorp.com,WNS (Holdings) Ltd.,www.wns.com,+1.312.653.6258,1011 Krantiveer Vasudev Balwant Phadke Marg Gate 4 Vikhroli West Mumbai,,MH,400079,Indiamap,"Business Services, Management Consulting",50K - 100K,500M - 1B
Tony,Neser,Vice President Sales,mikaelgedin@perstorp.com,Intelgain Technologies,www.intelgain.com,+1.312.653.6259,B-203 Sanpada Station Complex Vashi New Mumbai Navi Mumbai,,MH,400705,Indiamap,"Software amp Internet, E-commerce and Internet Businesses",25 - 100,1 - 10M
Jodi,Leblanc,Vice President-sales and Marketing,mikaelgedin@perstorp.com,Taj Hotels Resorts and Palaces,www.tajhotels.com,+1.312.653.6260,Barrister Rajni Patel Road Express Twrs Nariman Point Mumbai,,MH,400021,Indiamap,"Travel, Recreation, and Leisure, Hotels, Motels and Lodging Real Estate amp Construction, Property Leasing and Management",10K - 50K,gt 1B
Subhash,Thaker,Vice President Sales and Marketing,mikaelgedin@perstorp.com,Taj Hotels Resorts and Palaces,www.tajhotels.com,+1.312.653.6261,Barrister Rajni Patel Road Express Twrs Nariman Point Mumbai,,MH,400021,Indiamap,"Travel, Recreation, and Leisure, Hotels, Motels and Lodging Real Estate amp Construction, Property Leasing and Management",10K - 50K,gt 1B
Jodi,Leblanc,Vice President-sales and Marketing,mikaelgedin@perstorp.com,Taj Hotels Resorts and Palaces,www.tajhotels.com,+1.312.653.6262,Barrister Rajni Patel Road Express Twrs Nariman Point Mumbai,,MH,400021,Indiamap,"Travel, Recreation, and Leisure, Hotels, Motels and Lodging Real Estate amp Construction, Property Leasing and Management",10K - 50K,gt 1B
Subhash,Thaker,Vice President Sales and Marketing,mikaelgedin@perstorp.com,Taj Hotels Resorts and Palaces,www.tajhotels.com,+1.312.653.6263,Barrister Rajni Patel Road Express Twrs Nariman Point Mumbai,,MH,400021,Indiamap,"Travel, Recreation, and Leisure, Hotels, Motels and Lodging Real Estate amp Construction, Property Leasing and Management",10K - 50K,gt 1B
Anshuman,Ghose,Vice President Sales and Trading-Equity,mikaelgedin@perstorp.com,Kotak Mahindra Bank Ltd,www.kotak.com,+1.312.653.6264,C 27 Bkc Bandra Kurla Complex 27 G Block Bandra East Mumbai,,MH,400051,Indiamap,"Financial Services, Banks Financial Services, Credit Cards and Related Services Financial Services, Insurance and Risk Management",10K - 50K,500M - 1B
Karina,Goswami,Associate Vice President Sales and Trading-Equity,mikaelgedin@perstorp.com,Kotak Mahindra Bank Ltd,www.kotak.com,+1.312.653.6265,C 27 Bkc Bandra Kurla Complex 27 G Block Bandra East Mumbai,,MH,400051,Indiamap,"Financial Services, Banks Financial Services, Credit Cards and Related Services Financial Services, Insurance and Risk Management",10K - 50K,500M - 1B
Priyanka,Menon,Associate Vice President Institutional Sales,mikaelgedin@perstorp.com,Kotak Mahindra Bank Ltd,www.kotak.com,+1.312.653.6266,C 27 Bkc Bandra Kurla Complex 27 G Block Bandra East Mumbai,,MH,400051,Indiamap,"Financial Services, Banks Financial Services, Credit Cards and Related Services Financial Services, Insurance and Risk Management",10K - 50K,500M - 1B
Vasudha,Khandelwal,"Vice President Treasury Sales, Wi, Sme, Cmb",mikaelgedin@perstorp.com,Kotak Mahindra Bank Ltd,www.kotak.com,+1.312.653.6267,C 27 Bkc Bandra Kurla Complex 27 G Block Bandra East Mumbai,,MH,400051,Indiamap,"Financial Services, Banks Financial Services, Credit Cards and Related Services Financial Services, Insurance and Risk Management",10K - 50K,500M - 1B
Srikanth,Subramanian,Executive Vice President Sales and Product Solutions,mikaelgedin@perstorp.com,Hurix Systems Pvt. Ltd.,www.hurix.com,+1.312.653.6268,Midc Seepz Mumbai,,MH,400096,Indiamap,"Education, Colleges and Universities Software amp Internet, Software Media amp Entertainment, Motion Picture and Recording Producers",250 - 1000,10 - 50M
Subramanian, Srikanth,Executive Vice President Sales and Product Solutions,mikaelgedin@perstorp.com,Hurix Systems Pvt. Ltd.,www.hurix.com,+1.312.653.6269,"Midc, Seepz",Mumbai,MH,400096,India,"Education, Colleges and Universities Software & Internet, Software Media & Entertainment, Motion Picture and Recording Producers",250 - 1000,$10 - 50M
Richard,Barrett,Vice President World Wide Marketing,mikaelgedin@perstorp.com,Algorithms Software Pvt. Ltd,www.algosoftware.com,+1.312.653.6270,Ballard House,,Marzban,Path,Ballard Est. Fl 1,"Software amp Internet, Software",100 - 250,10 - 50M
John,Adams,"Executive Vice President, Commercial Operations",mikaelgedin@perstorp.com,Ajanta Pharma Limited,www.ajantapharma.com,+1.312.653.6271,Kandivali West Mumbai,,MH,400067,Indiamap,"Healthcare, Pharmaceuticals, amp Biotech, Healthcare, Pharmaceuticals, and Biotech Other",250 - 1000,10 - 50M
Nick,Mascio,Vice President of Sales,mikaelgedin@perstorp.com,E D & F MAN COMMODITIES INDIA PVT LTD,www.edfman.com,+1.312.653.6272,Jasville Premises,,Vithaldas,Thackersey,Marg Unit 19 Fl,"Business Services, Management Consulting",1K - 10K,100 - 250M
Brent,Posner,Senior Vice President and Chief Operating Officer,mikaelgedin@perstorp.com,E D & F MAN COMMODITIES INDIA PVT LTD,www.edfman.com,+1.312.653.6273,Jasville Premises,,Vithaldas,Thackersey,Marg Unit 19 Fl,"Business Services, Management Consulting",1K - 10K,100 - 250M
Dan,Schulman,Vice President Operations,mikaelgedin@perstorp.com,E D & F MAN COMMODITIES INDIA PVT LTD,www.edfman.com,+1.312.653.6274,Jasville Premises,,Vithaldas,Thackersey,Marg Unit 19 Fl,"Business Services, Management Consulting",1K - 10K,100 - 250M
Sam,Harp,Vice President Sales,mikaelgedin@perstorp.com,AurionPro Solutions Limited,www.aurionpro.com,+1.312.653.6275,Tulsi Pipe Road Near India Bulls Office Fl 35 Loar Parel Mumbai,,MH,400013,Indiamap,"Software amp Internet, Software",1K - 10K,100 - 250M
Katial, Vishal,Vice President - Information Technology,mikaelgedin@perstorp.com,Ugam Solutions,www.ugamsolutions.com,+1.312.653.6276,"Malad Malad West,Prism Twrs B Wing Fl 6 Malad West Link Road",Mumbai,MH,400064,India,"Software & Internet, Data Analytics, Management and Storage",250 - 1000,$10 - 50M
Vaishali,Shelar,"Chief Operating Officer, Senior Vice President",mikaelgedin@perstorp.com,Blue Star Limited,www.bluestarindia.com,+1.312.653.6277,Jamshedji Tata Road Kasturi Bldg Church Gate Churchgate Mumbai,,MH,400020,Indiamap,"Manufacturing, Manufacturing Other",1K - 10K,250 - 500M
Manas,Patel,Vice President Human Resources,mikaelgedin@perstorp.com,Blue Star Limited,www.bluestarindia.com,+1.312.653.6278,Jamshedji Tata Road Kasturi Bldg Church Gate Churchgate Mumbai,,MH,400020,Indiamap,"Manufacturing, Manufacturing Other",1K - 10K,250 - 500M
 Anurag,Nigam,Senior Vice President and Chief Administrative Officer,mikaelgedin@perstorp.com,Blue Star Limited,www.bluestarindia.com,+1.312.653.6279,"Jamshedji Tata Road, Kasturi Bldg Church Gate Churchgate",Mumbai,MH,400020,India,"Manufacturing, Manufacturing Other",1K - 10K,$250 - 500M
Amitabh,Kotwal,Vice President Sales Engineering,mikaelgedin@perstorp.com,Tata Communications Limited,www.tatacommunications.com,+1.312.653.6280,Vsb Fort Mahatma Gandhi Road Mumbai,,MH,400001,Indiamap,"Telecommunications, Telephone Service Providers and Carriers",50K - 100K,gt 1B
Bob,Laskey,"Senior Vice President Sales, Americas Region",mikaelgedin@perstorp.com,Tata Communications Limited,www.tatacommunications.com,+1.312.653.6281,Vsb Fort Mahatma Gandhi Road Mumbai,,MH,400001,Indiamap,"Telecommunications, Telephone Service Providers and Carriers",50K - 100K,gt 1B
Conor,Carroll,"Vice President Sales - Mobile Segment, Asia Pacific",mikaelgedin@perstorp.com,Tata Communications Limited,www.tatacommunications.com,+1.312.653.6282,Vsb Fort Mahatma Gandhi Road Mumbai,,MH,400001,Indiamap,"Telecommunications, Telephone Service Providers and Carriers",50K - 100K,gt 1B
James,Parker,"Executive Vice President and President, Global Sales",mikaelgedin@perstorp.com,Tata Communications Limited,www.tatacommunications.com,+1.312.653.6283,Vsb Fort Mahatma Gandhi Road Mumbai,,MH,400001,Indiamap,"Telecommunications, Telephone Service Providers and Carriers",50K - 100K,gt 1B
Todd,Rydzynski,"Associate Vice President Sales, North America Service Provider",mikaelgedin@perstorp.com,Tata Communications Limited,www.tatacommunications.com,+1.312.653.6284,Vsb Fort Mahatma Gandhi Road Mumbai,,MH,400001,Indiamap,"Telecommunications, Telephone Service Providers and Carriers",50K - 100K,gt 1B
Rajesh,Menon,Vice President and Business Development,mikaelgedin@perstorp.com,Tata Communications Limited,www.tatacommunications.com,+1.312.653.6285,Vsb Fort Mahatma Gandhi Road Mumbai,,MH,400001,Indiamap,"Telecommunications, Telephone Service Providers and Carriers",50K - 100K,gt 1B
 Amitabh,Kotwal,Vice President Sales Engineering,mikaelgedin@perstorp.com,Tata Communications Limited,www.tatacommunications.com,+1.312.653.6286,"Vsb, Fort Mahatma Gandhi Road",Mumbai,MH,400001,India,"Telecommunications, Telephone Service Providers and Carriers",50K - 100K,> $1B
Jim,Rennie,"Vice President, Human Resources",mikaelgedin@perstorp.com,Essar Group,www.essar.com,+1.312.653.6287,11 Keshavrao Khadye Marg Essar House Mahalaxmi Mumbai,,MH,400034,Indiamap,"Manufacturing, Metals Manufacturing Energy amp Utilities, Gas and Electric Utilities Telecommunications, Wireless and Mobile",gt 100K,gt 1B
Jason,Michels,"Vice President, Service Delivery and Support Operations",mikaelgedin@perstorp.com,AGC Networks Limited,www.agcnetworks.com,+1.312.653.6288,Equinox Business Park,,,,,"Computers amp Electronics, IT and Network Services and Support Computers amp Electronics, Network Security Products Computers amp Electronics, Networking Equipment and Systems",250 - 1000,10 - 50M
Vince,Gallagher,Associate Vice President Supply Chain and Operations,mikaelgedin@perstorp.com,AGC Networks Limited,www.agcnetworks.com,+1.312.653.6289,Equinox Business Park,,,,,"Computers amp Electronics, IT and Network Services and Support Computers amp Electronics, Network Security Products Computers amp Electronics, Networking Equipment and Systems",250 - 1000,10 - 50M
Zarir,Langrana,Vice President-strategy and Markets,mikaelgedin@perstorp.com,Tata Chemicals Limited,www.tatachemicals.com,+1.312.653.6290,24 Homi Modi Street Bombay House Fort Mumbai,,MH,400001,Indiamap,"Manufacturing, Chemicals and Petrochemicals",1K - 10K,50 - 100M
Abhilasha,Shiva,Vice President - Sales Support Office,mikaelgedin@perstorp.com,Firstsource Solutions Ltd.,www.firstsource.com,+1.312.653.6291,Mindspace,,B,Wing,Fl 5 Malad West,"Business Services, Data and Records Management Other, Other",1K - 10K,0 - 1M
Kathy,Aman,Senior Vice President of Sales,mikaelgedin@perstorp.com,Firstsource Solutions Ltd.,www.firstsource.com,+1.312.653.6292,Mindspace,,B,Wing,Fl 5 Malad West,"Business Services, Data and Records Management Other, Other",1K - 10K,0 - 1M
Deb,Spoor,Regional Vice President of Operations,mikaelgedin@perstorp.com,Firstsource Solutions Ltd.,www.firstsource.com,+1.312.653.6293,Mindspace,,B,Wing,Fl 5 Malad West,"Business Services, Data and Records Management Other, Other",1K - 10K,0 - 1M
Kimberly,Nestark,"Senior Vice President, Operations",mikaelgedin@perstorp.com,Firstsource Solutions Ltd.,www.firstsource.com,+1.312.653.6294,Mindspace,,B,Wing,Fl 5 Malad West,"Business Services, Data and Records Management Other, Other",1K - 10K,0 - 1M
Rick,Sturge,"Executive Vice President, Business Development",mikaelgedin@perstorp.com,Firstsource Solutions Ltd.,www.firstsource.com,+1.312.653.6295,Mindspace,,B,Wing,Fl 5 Malad West,"Business Services, Data and Records Management Other, Other",1K - 10K,0 - 1M
Deepti,Mittal,Senior Vice President - Human Resources,mikaelgedin@perstorp.com,Firstsource Solutions Ltd.,www.firstsource.com,+1.312.653.6296,Mindspace,,B,Wing,Fl 5 Malad West,"Business Services, Data and Records Management Other, Other",1K - 10K,0 - 1M
Jain, Shalabh,Executive Vice President and Head Global Business Transformation and Information Technology,mikaelgedin@perstorp.com,Firstsource Solutions Ltd.,www.firstsource.com,+1.312.653.6297,"Mindspace,Paradigm B' Wing Fl 5 Malad West",Mumbai,MH,400064,India,"Business Services, Data and Records Management Other, Other",1K - 10K,$0 - 1M
Kranti,Munje,"Vice President, Human Resources and Organization Development",mikaelgedin@perstorp.com,Medusind Solutions,www.medusind.com,+1.312.653.6298,D-13 St 21 Midc The Great Oasis Fl 6 Marol Mumbai,,MH,400093,Indiamap,"Consumer Services, Consumer Services Other Business Services, Business Services Other",100 - 250,1 - 10M
Ashley, Keith,"Vice President, Information Technology",mikaelgedin@perstorp.com,Medusind Solutions,www.medusind.com,+1.312.653.6299,"D-13 St 21 Midc, The Great Oasis Fl 6 Marol",Mumbai,MH,400093,India,"Consumer Services, Consumer Services Other Business Services, Business Services Other",100 - 250,$1 - 10M
Singh, Dinesh,Vice President Information Technology,mikaelgedin@perstorp.com,Datamatics LTD,www.dfssl.com,+1.312.653.6300,"Crosslane,And 17 Andheri East, Andheri East,Midc Part B A 16 Andheri East Marol",Mumbai,MH,400069,India,"Computers & Electronics, Computers, Parts and Repair",250 - 1000,$10 - 50M
Hubert,Wong,"Vice President, Service Operations",mikaelgedin@perstorp.com,Allied Digital,www.allieddigital.net,+1.312.653.6301,Nariman Point N C P A Marg,,House,Fl,13 Nareeman Point Road,"Business Services, Business Services Other",100 - 250,10 - 50M
Kiran,Santebennur,Assct Vice President-pre Sales,mikaelgedin@perstorp.com,iGATE Patni,www.igatepatni.com,+1.312.653.6302,21 Cross Road Dadar East Mumbai,,MH,400014,Indiamap,"Computers amp Electronics, IT and Network Services and Support",10K - 50K,gt 1B
Andy,Nelson,Associate Vice President Sales and Training Sun Neurosciences,mikaelgedin@perstorp.com,Sun Pharmaceutical Industries Ltd.,www.sunpharma.com,+1.312.653.6303,1 Bandra East Road Bandra Kurla Complex Bandra East Mumbai,,MH,400051,Indiamap,"Healthcare, Pharmaceuticals, amp Biotech, Pharmaceuticals",10K - 50K,500M - 1B
Arlene,Colligon,"Vice President, Sales and Marketing",mikaelgedin@perstorp.com,Sun Pharmaceutical Industries Ltd.,www.sunpharma.com,+1.312.653.6304,1 Bandra East Road Bandra Kurla Complex Bandra East Mumbai,,MH,400051,Indiamap,"Healthcare, Pharmaceuticals, amp Biotech, Pharmaceuticals",10K - 50K,500M - 1B
Dmitrey,Kuznetsov,"Vice President, Sales and Marketing Generics",mikaelgedin@perstorp.com,Sun Pharmaceutical Industries Ltd.,www.sunpharma.com,+1.312.653.6305,1 Bandra East Road Bandra Kurla Complex Bandra East Mumbai,,MH,400051,Indiamap,"Healthcare, Pharmaceuticals, amp Biotech, Pharmaceuticals",10K - 50K,500M - 1B
Arlene,Colligon,"Vice President, Sales and Marketing",mikaelgedin@perstorp.com,Sun Pharmaceutical Industries Ltd.,www.sunpharma.com,+1.312.653.6306,1 Bandra East Road Bandra Kurla Complex Bandra East Mumbai,,MH,400051,Indiamap,"Healthcare, Pharmaceuticals, amp Biotech, Pharmaceuticals",10K - 50K,500M - 1B
Dmitrey,Kuznetsov,"Vice President, Sales and Marketing Generics",mikaelgedin@perstorp.com,Sun Pharmaceutical Industries Ltd.,www.sunpharma.com,+1.312.653.6307,1 Bandra East Road Bandra Kurla Complex Bandra East Mumbai,,MH,400051,Indiamap,"Healthcare, Pharmaceuticals, amp Biotech, Pharmaceuticals",10K - 50K,500M - 1B
Vijay,Kaiwar,Vice President and Global Head - Api Strategic Marketing and Business Development,mikaelgedin@perstorp.com,Sun Pharmaceutical Industries Ltd.,www.sunpharma.com,+1.312.653.6308,1 Bandra East Road Bandra Kurla Complex Bandra East Mumbai,,MH,400051,Indiamap,"Healthcare, Pharmaceuticals, amp Biotech, Pharmaceuticals",10K - 50K,500M - 1B
Gaurav,Mehrotra,Vice President Finance,mikaelgedin@perstorp.com,Sun Pharmaceutical Industries Ltd.,www.sunpharma.com,+1.312.653.6309,1 Bandra East Road Bandra Kurla Complex Bandra East Mumbai,,MH,400051,Indiamap,"Healthcare, Pharmaceuticals, amp Biotech, Pharmaceuticals",10K - 50K,500M - 1B
James,Garrison,"Vice President, Business Development",mikaelgedin@perstorp.com,Sun Pharmaceutical Industries Ltd.,www.sunpharma.com,+1.312.653.6310,1 Bandra East Road Bandra Kurla Complex Bandra East Mumbai,,MH,400051,Indiamap,"Healthcare, Pharmaceuticals, amp Biotech, Pharmaceuticals",10K - 50K,500M - 1B
Vijay,Kaiwar,Vice President and Global Head - Api Strategic Marketing and Business Development,mikaelgedin@perstorp.com,Sun Pharmaceutical Industries Ltd.,www.sunpharma.com,+1.312.653.6311,1 Bandra East Road Bandra Kurla Complex Bandra East Mumbai,,MH,400051,Indiamap,"Healthcare, Pharmaceuticals, amp Biotech, Pharmaceuticals",10K - 50K,500M - 1B
 Anish,Sanghvi,"Senior Vice President, Global Engineering",mikaelgedin@perstorp.com,Sun Pharmaceutical Industries Ltd.,www.sunpharma.com,+1.312.653.6312,"1 Bandra East Road, Bandra Kurla Complex Bandra East",Mumbai,MH,400051,India,"Healthcare, Pharmaceuticals, & Biotech, Pharmaceuticals",10K - 50K,$500M - 1B
Craig,Vermie,Vice President - Human Resources,mikaelgedin@perstorp.com,Aegon Religare Life Insurance Company Ltd,www.aegonreligare.com,+1.312.653.6313,Near Garware House Vile Parle E Paranjpe Fl 2 Mumbai,,MH,400057,Indiamap,"Financial Services, Insurance and Risk Management",100 - 250,1 - 10M
Gv,Rao,"Vice President, Global Sales",mikaelgedin@perstorp.com,Larsen & Toubro Infotech Limited,www.lntinfotech.com,+1.312.653.6314,Ballard Estate Fountian Mumbai,,MH,400023,Indiamap,"Software amp Internet, E-commerce and Internet Businesses Telecommunications, Wireless and Mobile",10K - 50K,500M - 1B
Abbas,Razavi,Vice President Strategic Marketing and Business Development,mikaelgedin@perstorp.com,Larsen & Toubro Infotech Limited,www.lntinfotech.com,+1.312.653.6315,Ballard Estate Fountian Mumbai,,MH,400023,Indiamap,"Software amp Internet, E-commerce and Internet Businesses Telecommunications, Wireless and Mobile",10K - 50K,500M - 1B
Abbas,Razavi,Vice President Strategic Marketing and Business Development,mikaelgedin@perstorp.com,Larsen & Toubro Infotech Limited,www.lntinfotech.com,+1.312.653.6316,Ballard Estate Fountian Mumbai,,MH,400023,Indiamap,"Software amp Internet, E-commerce and Internet Businesses Telecommunications, Wireless and Mobile",10K - 50K,500M - 1B
Gail,Masters,"Vice President, Business Development",mikaelgedin@perstorp.com,Larsen & Toubro Infotech Limited,www.lntinfotech.com,+1.312.653.6317,Ballard Estate Fountian Mumbai,,MH,400023,Indiamap,"Software amp Internet, E-commerce and Internet Businesses Telecommunications, Wireless and Mobile",10K - 50K,500M - 1B
Lina,Ismail,Vice President Business Development-Canada,mikaelgedin@perstorp.com,Larsen & Toubro Infotech Limited,www.lntinfotech.com,+1.312.653.6318,Ballard Estate Fountian Mumbai,,MH,400023,Indiamap,"Software amp Internet, E-commerce and Internet Businesses Telecommunications, Wireless and Mobile",10K - 50K,500M - 1B
Shebu,Raphael,Vice President - Human Resources,mikaelgedin@perstorp.com,Larsen & Toubro Infotech Limited,www.lntinfotech.com,+1.312.653.6319,Ballard Estate Fountian Mumbai,,MH,400023,Indiamap,"Software amp Internet, E-commerce and Internet Businesses Telecommunications, Wireless and Mobile",10K - 50K,500M - 1B
Christie, Kjh,Vice President - Information Technology,mikaelgedin@perstorp.com,Larsen & Toubro Limited,www.larsentoubro.com,+1.312.653.6320,"Ballard E, House Mumbai L&T",Greater Mumbai,MH,400001,India,"Manufacturing, Tools, Hardware and Light Machinery",50K - 100K,> $1B
Sharon,Carney,Finance Vice President,mikaelgedin@perstorp.com,CMS Computers Ltd,www.cms.com,+1.312.653.6321,Western Express Highway Fl 11 Goregaon East Mumbai,,MH,400063,Indiamap,"Software amp Internet, Data Analytics, Management and Storage",250 - 1000,10 - 50M
Bill,Humphrey,"Executive Vice President Sales, Marketing and Account Managment",mikaelgedin@perstorp.com,Tata Consultancy Services Ltd.,www.tcs.com,+1.312.653.6322,Revelin Street Tcs House Fort Mumbai,,MH,400001,Indiamap,"Business Services, Business Services Other Software amp Internet, E-commerce and Internet Businesses Computers amp Electronics, IT and Network Services and Support",gt 100K,gt 1B
Jeff,Holden,Vice President Sales and Marketing,mikaelgedin@perstorp.com,Tata Consultancy Services Ltd.,www.tcs.com,+1.312.653.6323,Revelin Street Tcs House Fort Mumbai,,MH,400001,Indiamap,"Business Services, Business Services Other Software amp Internet, E-commerce and Internet Businesses Computers amp Electronics, IT and Network Services and Support",gt 100K,gt 1B
Karthik,Mani,Vice President and Head Pre Sales,mikaelgedin@perstorp.com,Tata Consultancy Services Ltd.,www.tcs.com,+1.312.653.6324,Revelin Street Tcs House Fort Mumbai,,MH,400001,Indiamap,"Business Services, Business Services Other Software amp Internet, E-commerce and Internet Businesses Computers amp Electronics, IT and Network Services and Support",gt 100K,gt 1B
Bill,Humphrey,"Executive Vice President Sales, Marketing and Account Managment",mikaelgedin@perstorp.com,Tata Consultancy Services Ltd.,www.tcs.com,+1.312.653.6325,Revelin Street Tcs House Fort Mumbai,,MH,400001,Indiamap,"Business Services, Business Services Other Software amp Internet, E-commerce and Internet Businesses Computers amp Electronics, IT and Network Services and Support",gt 100K,gt 1B
Carol,Drake,Vice President Marketing,mikaelgedin@perstorp.com,Tata Consultancy Services Ltd.,www.tcs.com,+1.312.653.6326,Revelin Street Tcs House Fort Mumbai,,MH,400001,Indiamap,"Business Services, Business Services Other Software amp Internet, E-commerce and Internet Businesses Computers amp Electronics, IT and Network Services and Support",gt 100K,gt 1B
Jeff,Holden,Vice President Sales and Marketing,mikaelgedin@perstorp.com,Tata Consultancy Services Ltd.,www.tcs.com,+1.312.653.6327,Revelin Street Tcs House Fort Mumbai,,MH,400001,Indiamap,"Business Services, Business Services Other Software amp Internet, E-commerce and Internet Businesses Computers amp Electronics, IT and Network Services and Support",gt 100K,gt 1B
Carole,Folta,Vice President Human Resources,mikaelgedin@perstorp.com,Aesseal Inc,www.aesseal.com,+1.312.653.6328,85 Pune Bangalore Hwy St,,,,,"Manufacturing, Plastics and Rubber Manufacturing",250 - 1000,10 - 50M
Roshan,Shah,Vice President Sales and Marketing,mikaelgedin@perstorp.com,Jain Irrigation Systems Ltd..,www.jains.com,+1.312.653.6329,Plastic Park Jalgaon,,MH,425001,Indiamap,"Agriculture amp Mining, Agriculture amp Mining Other Manufacturing, Plastics and Rubber Manufacturing Manufacturing, Manufacturing Other",25 - 100,10 - 50M
Roshan,Shah,Vice President Sales and Marketing,mikaelgedin@perstorp.com,Jain Irrigation Systems Ltd..,www.jains.com,+1.312.653.6330,Plastic Park Jalgaon,,MH,425001,Indiamap,"Agriculture amp Mining, Agriculture amp Mining Other Manufacturing, Plastics and Rubber Manufacturing Manufacturing, Manufacturing Other",25 - 100,10 - 50M
Jay,Doshi,Regional Vice President Client Program Operations,mikaelgedin@perstorp.com,Matrix ComSec,www.matrixcomsec.com,+1.312.653.6331,394 Gidc Main Road Makarpura Vadodara,,GJ,390014,Indiamap,"Telecommunications, Telecommunications Equipment and Accessories",250 - 1000,1 - 10M
Hiren,Vadgama,Vice President-Operations,mikaelgedin@perstorp.com,Austin Engineering Co. Ltd.,www.aecbearings.com,+1.312.653.6332,101 GIDC Estate Vadal Road Junagadh,,362001,Indiamap,,"Manufacturing, Heavy Machinery",25 - 100,10 - 50M
Jana,Prasad,Vice President-Business Development,mikaelgedin@perstorp.com,Austin Engineering Co. Ltd.,www.aecbearings.com,+1.312.653.6333,101 GIDC Estate Vadal Road Junagadh,,362001,Indiamap,,"Manufacturing, Heavy Machinery",25 - 100,10 - 50M
 Jignesh,Thanki,Vice President - Engineering,mikaelgedin@perstorp.com,Austin Engineering Co. Ltd.,www.aecbearings.com,+1.312.653.6334,101 GIDC Estate Vadal Road,Junagadh,,362001,India,"Manufacturing, Heavy Machinery",25 - 100,$10 - 50M
Sarvesh,Kumar,Vice President-Marketing and Sales,mikaelgedin@perstorp.com,Tinplate Co. of India,www.tatatinplate.com,+1.312.653.6335,4 Bankshall Street Binoy Badal Dinesh Baug Kolkata,,WB,700001,Indiamap,"Manufacturing, Manufacturing Other",1K - 10K,50 - 100M
Sarvesh,Kumar,Vice President-Marketing and Sales,mikaelgedin@perstorp.com,Tinplate Co. of India,www.tatatinplate.com,+1.312.653.6336,4 Bankshall Street Binoy Badal Dinesh Baug Kolkata,,WB,700001,Indiamap,"Manufacturing, Manufacturing Other",1K - 10K,50 - 100M
Sinha, Jayant,Associate Vice President Power and Information Technology,mikaelgedin@perstorp.com,Spanco Telesystems and Solutions Limited,www.spancotele.com,+1.312.653.6337,400088,Mumbai,MH,400001,India,"Business Services, Business Services Other",25 - 100,$1 - 10M
Jeff,Mills,Global Vice President Sales,mikaelgedin@perstorp.com,iMerit Technology Services,www.imerit.net,+1.312.653.6338,Plot J4 Block Gp Vishnu Chambers Fl 2 Bidhan Solt Lek Sitee Sector - 5 Kolkata,,WB,700091,Indiamap,"Software amp Internet, Software amp Internet Other",250 - 1000,1 - 10M
Jill,Kinman,Vice President of Sales,mikaelgedin@perstorp.com,"Accuprocess, Inc.",www.accuprocess.com,+1.312.653.6339,2a Chicago,,N,Sandburg,Ter Maximus Twrs Fl,"Software amp Internet, Software",0 - 25,0 - 1M
Joan,Burke,Vice President - Human Resources,mikaelgedin@perstorp.com,Intoto Inc.,www.intoto.com,+1.312.653.6340,11 12 12a Uma Plaza Nagarjuna Hills Begumpet Hyderabad,,AP,500016,Indiamap,"Software amp Internet, Software",0 - 25,1 - 10M
Melissa,King,Vice President of Human Resources,mikaelgedin@perstorp.com,Intoto Inc.,www.intoto.com,+1.312.653.6341,11 12 12a Uma Plaza Nagarjuna Hills Begumpet Hyderabad,,AP,500016,Indiamap,"Software amp Internet, Software",0 - 25,1 - 10M
Michael,Conway,Vice President of Sales and Operations,mikaelgedin@perstorp.com,Choice Solutions Inc.,www.choice-solutions.com,+1.312.653.6342,Plot 171,,R,S,Twrs Kavuri Hills Hyderabad,"Business Services, Data and Records Management Software amp Internet, Software",25 - 100,1 - 10M
Michael,Conway,Vice President of Sales and Operations,mikaelgedin@perstorp.com,Choice Solutions Inc.,www.choice-solutions.com,+1.312.653.6343,Plot 171,,R,S,Twrs Kavuri Hills Hyderabad,"Business Services, Data and Records Management Software amp Internet, Software",25 - 100,1 - 10M
Mani,Swaminathan,Vice President - Business Development,mikaelgedin@perstorp.com,GRANULES INDIA LTD.,www.granulesindia.com,+1.312.653.6344,8-2-293 AA2 Road No2 Banjara Hills Hyderabad,,AP,500034,Indiamap,"Healthcare, Pharmaceuticals, amp Biotech, Pharmaceuticals Manufacturing, Chemicals and Petrochemicals Wholesale amp Distribution, Wholesale amp Distribution Other",250 - 1000,0 - 1M
Brian,Steacy,"Vice President, Sales",mikaelgedin@perstorp.com,Dolcera,www.dolcera.com,+1.312.653.6345,Plot 200 Rd 14 Prashasan Nagar,,Jubilee,Hills,Hyderabad,"Business Services, Management Consulting",25 - 100,0 - 1M
Thomas,Boesen,Senior Vice President Business Development,mikaelgedin@perstorp.com,IMImobile Pvt. Ltd.,www.imimobile.com,+1.312.653.6346,Plot 770 Road No. 44 Jubilee Hills Hyderabad,,AP,500033,Indiamap,"Telecommunications, Telecommunications Equipment and Accessories",250 - 1000,10 - 50M
Nalina,Srinath,Vice President - Human Resources,mikaelgedin@perstorp.com,Vimta Labs,www.vimta.com,+1.312.653.6347,142 Ida Phase 4 Suraram Cherlapally Hyderabad,,AP,500015,Indiamap,"Healthcare, Pharmaceuticals, amp Biotech, Diagnostic Laboratories",25 - 100,1 - 10M
